উপরোক্ত মন্তব্য ঘোষণা করেন।		
ওঠেনি	verb	ওঠা
।	others	।
<eos>		
		
তাকে আবার নতুন করে সব ট্রেনিং দিতে হচ্ছে।		
তাকে	pronoun	তাকে
আবার	adverb	আবার
নতুন	adverb	নতুন
করে	adverb	করে
সব	adjective	সব
ট্রেনিং	noun	ট্রেনিং
দিতে	verb	দেওয়া
হচ্ছে	verb	হওয়া
।	others	।
<eos>		
		
তবে নকশী পল্লী হলো একটি রেস্তোরা।		
তবে	others	তবে
নকশী	noun	নকশী
পল্লী	noun	পল্লী
হলো	verb	হওয়া
একটি	adjective	একটি
রেস্তোরা	noun	রেস্তোরা
।	others	।
<eos>		
		
মোহাম্মদ আব্বাস আর হারিস সোহেল নিয়েছেন ২ উইকেট করে।		
মোহাম্মদ	noun	মোহাম্মদ
আব্বাস	noun	আব্বাস
আর	others	আর
হারিস	noun	হারিস
সোহেল	noun	সোহেল
নিয়েছেন	verb	নেওয়া
২	adjective	২
উইকেট	noun	উইকেট
করে	postposition	করে
।	others	।
<eos>		
		
কেনাকাটা বা কফিশপে যাওয়াও		
কেনাকাটা	noun	কেনাকাটা
বা	others	বা
কফিশপে	noun	কফিশপ
যাওয়াও	noun	যাওয়া
<eos>		
		
অযাচিত উপদেশের কী দরকার!		
অযাচিত	adjective	অযাচিত
উপদেশের	noun	উপদেশ
কী	pronoun	কী
দরকার	noun	দরকার
!	others	!
<eos>		
		
দৈনিক যুগান্তর আনন্দনগর মুদ্রিত সংস্করণ ২৪ জানুয়ারি ২০১২ইং পৃষ্ঠাঃ ১৩		
দৈনিক	noun	দৈনিক
যুগান্তর	noun	যুগান্তর
আনন্দনগর	noun	আনন্দনগর
মুদ্রিত	adjective	মুদ্রিত
সংস্করণ	noun	সংস্করণ
২৪	adjective	২৪
জানুয়ারি	noun	জানুয়ারি
২০১২ইং	adjective	২০১২ইং
পৃষ্ঠাঃ	noun	পৃষ্ঠাঃ
১৩	adjective	১৩
<eos>		
		
তারা মাঠে থাকলে আচরণবিধি লঙ্ঘন হবে।		
তারা	pronoun	তারা
মাঠে	noun	মাঠ
থাকলে	verb	থাকা
আচরণবিধি	noun	আচরণবিধি
লঙ্ঘন	noun	লঙ্ঘন
হবে	verb	হওয়া
।	others	।
<eos>		
		
আমরা যেনো ডুবে যাচ্ছি।		
আমরা	pronoun	আমরা
যেনো	adverb	যেনো
ডুবে	verb	ডোবা
যাচ্ছি	verb	যাওয়া
।	others	।
<eos>		
		
২টি উইকেট নেন হারিস রউফ।		
২টি	adjective	২টি
উইকেট	noun	উইকেট
নেন	verb	নেওয়া
হারিস	noun	হারিস
রউফ	noun	রউফ
।	others	।
<eos>		
		
এতে কৃষকেরা প্রতারিত হয়ে আর্থিকভাবে ক্ষতিগ্রস্ত হচ্ছেন।		
এতে	adverb	এতে
কৃষকেরা	noun	কৃষক
প্রতারিত	adjective	প্রতারিত
হয়ে	verb	হওয়া
আর্থিকভাবে	adverb	আর্থিকভাবে
ক্ষতিগ্রস্ত	adjective	ক্ষতিগ্রস্ত
হচ্ছেন	verb	হওয়া
।	others	।
<eos>		
		
তারজন্য আবার চাই আইইএলটিএস।		
তারজন্য	adverb	তারজন্য
আবার	adverb	আবার
চাই	verb	চাওয়া
আইইএলটিএস	noun	আইইএলটিএস
।	others	।
<eos>		
		
আমারে চোখ-ইশারায়		
আমারে	pronoun	আমারে
চোখ	noun	চোখ
-	others	-
ইশারায়	noun	ইশারা
<eos>		
		
তাই এবার আমরা ধনীদের দ্বারা ধনীদের স্বার্থে অভ্যুত্থান করিনি।		
তাই	others	তাই
এবার	adverb	এবার
আমরা	pronoun	আমরা
ধনীদের	noun	ধনী
দ্বারা	postposition	দ্বারা
ধনীদের	noun	ধনী
স্বার্থে	noun	স্বার্থ
অভ্যুত্থান	noun	অভ্যুত্থান
করিনি	verb	করা
।	others	।
<eos>		
		
জব্দ করেছেন চেক জালিয়াতি সংক্রান্ত সব নথি।		
জব্দ	noun	জব্দ
করেছেন	verb	করা
চেক	noun	চেক
জালিয়াতি	noun	জালিয়াতি
সংক্রান্ত	adjective	সংক্রান্ত
সব	adjective	সব
নথি	noun	নথি
।	others	।
<eos>		
		
কিংবা দুষ্ট কিডন্যাপার।		
কিংবা	others	কিংবা
দুষ্ট	adjective	দুষ্ট
কিডন্যাপার	noun	কিডন্যাপার
।	others	।
<eos>		
		
ফিরে নাহি আসে।		
ফিরে	verb	ফেরা
নাহি	adverb	নাহি
আসে	verb	আসা
।	others	।
<eos>		
		
নামক তার পরবর্তী চিহ্নিত পুনর্জন্মের দীক্ষাদানের জন্য ব্লো-ব্জাং-য়ে-শেসকে অনুরোধ করলে তিনি সেই অনুরোধ রক্ষা করেন।		
নামক	noun	নামক
তার	pronoun	তার
পরবর্তী	adjective	পরবর্তী
চিহ্নিত	adjective	চিহ্নিত
পুনর্জন্মের	noun	পুনর্জন্ম
দীক্ষাদানের	noun	দীক্ষাদান
জন্য	postposition	জন্য
ব্লো	noun	ব্লো
-	others	-
ব্জাং	noun	ব্জাং
-	others	-
য়ে	noun	য়ে
-	others	-
শেসকে	noun	শেস
অনুরোধ	noun	অনুরোধ
করলে	verb	করা
তিনি	pronoun	তিনি
সেই	adjective	সেই
অনুরোধ	noun	অনুরোধ
রক্ষা	noun	রক্ষা
করেন	verb	করা
।	others	।
<eos>		
		
এরপর পড়াশোনা করেন শরীরচর্চা নিয়ে।		
এরপর	adverb	এরপর
পড়াশোনা	noun	পড়াশোনা
করেন	verb	করা
শরীরচর্চা	noun	শরীরচর্চা
নিয়ে	postposition	নিয়ে
।	others	।
<eos>		
		
হালকা নাস্তা করে সাড়ে ৬টায় হলে ফিরেছি।		
হালকা	adjective	হালকা
নাস্তা	noun	নাস্তা
করে	verb	করা
সাড়ে	adjective	সাড়ে
৬টায়	adjective	৬টা
হলে	noun	হল
ফিরেছি	verb	ফেরা
।	others	।
<eos>		
		
মহাসাগরের তীরে অবস্থিত একটি		
মহাসাগরের	noun	মহাসাগর
তীরে	noun	তীর
অবস্থিত	adjective	অবস্থিত
একটি	adjective	একটি
<eos>		
		
কিন্তু তা সম্ভবপর নয়।		
কিন্তু	others	কিন্তু
তা	pronoun	তা
সম্ভবপর	adjective	সম্ভবপর
নয়	verb	নয়
।	others	।
<eos>		
		
মিশছে কালো ধীরে ধীরে।		
মিশছে	verb	মেশা
কালো	noun	কালো
ধীরে	adverb	ধীরে
ধীরে	adverb	ধীরে
।	others	।
<eos>		
		
বঙ্গবন্ধুর ভাষণটি আরেকটু দীর্ঘ ছিল।		
বঙ্গবন্ধুর	noun	বঙ্গবন্ধু
ভাষণটি	noun	ভাষণ
আরেকটু	adjective	আরেকটু
দীর্ঘ	adjective	দীর্ঘ
ছিল	verb	থাকা
।	others	।
<eos>		
		
সেই টুর্নামেন্টই ফরম্যাট বদলে এখন অনূর্ধ্ব–১৫।		
সেই	adjective	সেই
টুর্নামেন্টই	noun	টুর্নামেন্ট
ফরম্যাট	noun	ফরম্যাট
বদলে	verb	বদলানো
এখন	adverb	এখন
অনূর্ধ্ব	adjective	অনূর্ধ্ব
–	noun	–
১৫	adjective	১৫
।	others	।
<eos>		
		
কিন্তু চ্যালেঞ্জটা বাস্তব!		
কিন্তু	others	কিন্তু
চ্যালেঞ্জটা	noun	চ্যালেঞ্জ
বাস্তব	adjective	বাস্তব
!	others	!
<eos>		
		
রিও অলিম্পিক সে পথে হাঁটেনি।		
রিও	noun	রিও
অলিম্পিক	noun	অলিম্পিক
সে	adjective	সে
পথে	noun	পথ
হাঁটেনি	verb	হাঁটা
।	others	।
<eos>		
		
এগুলোতে ট্যাক্স ও ভ্যাট রয়েছে।		
এগুলোতে	pronoun	এগুলো
ট্যাক্স	noun	ট্যাক্স
ও	others	ও
ভ্যাট	noun	ভ্যাট
রয়েছে	verb	রওয়া
।	others	।
<eos>		
		
এসো আমার সঙ্গে।		
এসো	verb	আসা
আমার	pronoun	আমার
সঙ্গে	postposition	সঙ্গে
।	others	।
<eos>		
		
উড়ে যেত বাওবহর		
উড়ে	verb	উড়া 
যেত	verb	যাওয়া
বাওবহর	noun	বাওবহর
<eos>		
		
করালীবাবু হিসেব করে দেখলেন		
করালীবাবু	noun	করালীবাবু
হিসেব	noun	হিসেব
করে	verb	করা
দেখলেন	verb	দেখা
<eos>		
		
সেখানে বসেই তিনি হিসাব-নিকাশ দেখভাল করেন।		
সেখানে	adverb	সেখানে
বসেই	verb	বসা
তিনি	pronoun	তিনি
হিসাব	noun	হিসাব
-	others	-
নিকাশ	noun	নিকাশ
দেখভাল	noun	দেখভাল
করেন	verb	করা
।	others	।
<eos>		
		
মানবপাচারকারী, স্বর্ণ চোরাচালানকারী ও ট্র্যাভেলস এজেন্সির ব্যবসায়ীরা মিলে এই সিন্ডেকেট তৈরি করেছে।		
